,AAPL,MSFT,AMZN,GOOGL,FB,T,GS
2017-06-23,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-06-26,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-06-27,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-06-28,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-06-29,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-06-30,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-03,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-05,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-06,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-07,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-10,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-11,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-12,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-13,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-14,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-17,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-18,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-19,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-20,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-21,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-24,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-25,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-26,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-27,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-28,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-07-31,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-01,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-02,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-03,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-04,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-07,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-08,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-09,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-10,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-11,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-14,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-15,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-16,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-17,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-18,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-21,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-22,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-23,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-24,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-25,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-28,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-29,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-30,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-08-31,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-01,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-05,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-06,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-07,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-08,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-11,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-12,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-13,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-14,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-15,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-18,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-19,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-20,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-21,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-22,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-25,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-26,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-27,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-28,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-09-29,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-02,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-03,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-04,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-05,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-06,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-09,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-10,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-11,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-12,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-13,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-16,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-17,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-18,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-19,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-20,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-23,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-24,0.40000007,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.2657677
2017-10-25,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-26,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-27,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-10-30,0.18184082,0.40000007,0.08363184,0.08363184,0.08363184,0.08363184,0.08363184
2017-10-31,0.18184082,0.40000007,0.08363184,0.08363184,0.08363184,0.08363184,0.08363184
2017-11-01,0.1818665,0.40000004,0.08362672,0.08362672,0.08362672,0.08362672,0.08362672
2017-11-02,0.18189788,0.4,0.08362043,0.08362043,0.08362043,0.08362043,0.08362043
2017-11-03,0.4,0.073751286,0.073751286,0.073751286,0.073751286,0.073751286,0.2312436
2017-11-06,0.1819274,0.4,0.083614506,0.083614506,0.083614506,0.083614506,0.083614506
2017-11-07,0.18429495,0.39999995,0.083141,0.083141,0.083141,0.083141,0.083141
2017-11-08,0.18197618,0.40000004,0.08360476,0.08360476,0.08360476,0.08360476,0.08360476
2017-11-09,0.18184595,0.40000004,0.08363081,0.08363081,0.08363081,0.08363081,0.08363081
2017-11-10,0.40000007,0.071469925,0.071469925,0.071469925,0.071469925,0.071469925,0.24265039
2017-11-13,0.39999995,0.066846885,0.066846885,0.066846885,0.066846885,0.066846885,0.26576555
2017-11-14,0.4,0.06684648,0.06684648,0.06684648,0.06684648,0.06684648,0.26576757
2017-11-15,0.39999995,0.06684649,0.06684649,0.06684649,0.06684649,0.06684649,0.26576757
2017-11-16,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-11-17,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-11-20,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-11-21,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-11-22,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-11-24,0.39999995,0.0668464,0.0668464,0.0668464,0.0668464,0.0668464,0.26576793
2017-11-27,0.40000007,0.039999988,0.039999988,0.039999988,0.039999988,0.039999988,0.40000007
2017-11-28,0.4,0.04,0.04,0.04,0.04,0.04,0.4
2017-11-29,0.4,0.04,0.04,0.04,0.04,0.04,0.4
2017-11-30,0.40000007,0.06684622,0.06684622,0.06684622,0.06684622,0.06684622,0.2657689
2017-12-01,0.39999995,0.066685885,0.066685885,0.066685885,0.066685885,0.066685885,0.2665705
2017-12-04,0.4,0.066846445,0.066846445,0.066846445,0.066846445,0.066846445,0.26576778
2017-12-05,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-12-06,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-12-07,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-12-08,0.40000007,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576775
2017-12-11,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-12-12,0.4,0.06684641,0.06684641,0.06684641,0.06684641,0.06684641,0.26576793
2017-12-13,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-12-14,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-12-15,0.40000004,0.06684643,0.06684643,0.06684643,0.06684643,0.06684643,0.26576784
2017-12-18,0.4,0.06684644,0.06684644,0.06684644,0.06684644,0.06684644,0.26576778
2017-12-19,0.4,0.06684608,0.06684608,0.06684608,0.06684608,0.06684608,0.26576957
2017-12-20,0.40000007,0.06684545,0.06684545,0.06684545,0.06684545,0.06684545,0.26577282
2017-12-21,0.40000007,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576775
2017-12-22,0.40000007,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.2657677
2017-12-26,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-12-27,0.4,0.06684644,0.06684644,0.06684644,0.06684644,0.06684644,0.26576778
2017-12-28,0.40000007,0.06683138,0.06683138,0.06683138,0.06683138,0.06683138,0.26584312
2017-12-29,0.4,0.066182785,0.066182785,0.066182785,0.066182785,0.066182785,0.2690861
2018-01-02,0.4,0.06684642,0.06684642,0.06684642,0.06684642,0.06684642,0.26576793
2018-01-03,0.4,0.06389434,0.06389434,0.06389434,0.06389434,0.06389434,0.28052834
2018-01-04,0.40000007,0.039999988,0.039999988,0.039999988,0.039999988,0.039999988,0.40000007
2018-01-05,0.4,0.040000003,0.040000003,0.040000003,0.040000003,0.040000003,0.4
2018-01-08,0.39999995,0.040000007,0.040000007,0.040000007,0.040000007,0.040000007,0.39999995
2018-01-09,0.4,0.040000003,0.040000003,0.040000003,0.040000003,0.040000003,0.4
2018-01-10,0.4,0.04,0.04,0.04,0.04,0.04,0.4
2018-01-11,0.40000007,0.039999995,0.039999995,0.039999995,0.039999995,0.039999995,0.40000007
2018-01-12,0.40000007,0.039999995,0.039999995,0.039999995,0.039999995,0.039999995,0.40000007
2018-01-16,0.2074433,0.39999995,0.07851133,0.07851133,0.07851133,0.07851133,0.07851133
2018-01-17,0.20752124,0.40000004,0.078495756,0.078495756,0.078495756,0.078495756,0.078495756
2018-01-18,0.20847118,0.39999995,0.07830576,0.07830576,0.07830576,0.07830576,0.07830576
2018-01-19,0.29273707,0.40000007,0.06145259,0.06145259,0.06145259,0.06145259,0.06145259
2018-01-22,0.39234748,0.40000004,0.0371126,0.0371126,0.0371126,0.0371126,0.05920214
2018-01-23,0.20824131,0.4,0.07835174,0.07835174,0.07835174,0.07835174,0.07835174
2018-01-24,0.19158095,0.4,0.08168381,0.08168381,0.08168381,0.08168381,0.08168381
2018-01-25,0.2038663,0.40000004,0.07922675,0.07922675,0.07922675,0.07922675,0.07922675
2018-01-26,0.20188351,0.40000004,0.07962331,0.07962331,0.07962331,0.07962331,0.07962331
2018-01-29,0.09999999,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2018-01-30,0.09999999,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2018-01-31,0.09999999,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2018-02-01,0.09999999,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2018-02-02,0.1891419,0.4,0.08217161,0.08217161,0.08217161,0.08217161,0.08217161
2018-02-05,0.39999995,0.040000007,0.040000007,0.040000007,0.040000007,0.040000007,0.39999995
2018-02-06,0.39999995,0.040000003,0.040000003,0.040000003,0.040000003,0.040000003,0.39999995
2018-02-06,0.4,0.040000003,0.040000003,0.040000003,0.040000003,0.040000003,0.4
